fold_id,region,date_week
2024-Q2,서울,2024-W14
2024-Q2,부산,2024-W14
2024-Q2,대구,2024-W14
2024-Q2,인천,2024-W14
2024-Q2,광주,2024-W14
2024-Q2,대전,2024-W14
2024-Q2,울산,2024-W14
2024-Q2,세종,2024-W14
2024-Q2,경기,2024-W14
2024-Q2,강원,2024-W14
2024-Q2,충북,2024-W14
2024-Q2,충남,2024-W14
2024-Q2,전북,2024-W14
2024-Q2,전남,2024-W14
2024-Q2,경북,2024-W14
2024-Q2,경남,2024-W14
2024-Q2,제주,2024-W14
2024-Q2,서울,2024-W15
2024-Q2,부산,2024-W15
2024-Q2,대구,2024-W15
2024-Q2,인천,2024-W15
2024-Q2,광주,2024-W15
2024-Q2,대전,2024-W15
2024-Q2,울산,2024-W15
2024-Q2,세종,2024-W15
2024-Q2,경기,2024-W15
2024-Q2,강원,2024-W15
2024-Q2,충북,2024-W15
2024-Q2,충남,2024-W15
2024-Q2,전북,2024-W15
2024-Q2,전남,2024-W15
2024-Q2,경북,2024-W15
2024-Q2,경남,2024-W15
2024-Q2,제주,2024-W15
2024-Q2,서울,2024-W16
2024-Q2,부산,2024-W16
2024-Q2,대구,2024-W16
2024-Q2,인천,2024-W16
2024-Q2,광주,2024-W16
2024-Q2,대전,2024-W16
2024-Q2,울산,2024-W16
2024-Q2,세종,2024-W16
2024-Q2,경기,2024-W16
2024-Q2,강원,2024-W16
2024-Q2,충북,2024-W16
2024-Q2,충남,2024-W16
2024-Q2,전북,2024-W16
2024-Q2,전남,2024-W16
2024-Q2,경북,2024-W16
2024-Q2,경남,2024-W16
2024-Q2,제주,2024-W16
2024-Q2,서울,2024-W17
2024-Q2,부산,2024-W17
2024-Q2,대구,2024-W17
2024-Q2,인천,2024-W17
2024-Q2,광주,2024-W17
2024-Q2,대전,2024-W17
2024-Q2,울산,2024-W17
2024-Q2,세종,2024-W17
2024-Q2,경기,2024-W17
2024-Q2,강원,2024-W17
2024-Q2,충북,2024-W17
2024-Q2,충남,2024-W17
2024-Q2,전북,2024-W17
2024-Q2,전남,2024-W17
2024-Q2,경북,2024-W17
2024-Q2,경남,2024-W17
2024-Q2,제주,2024-W17
2024-Q2,서울,2024-W18
2024-Q2,부산,2024-W18
2024-Q2,대구,2024-W18
2024-Q2,인천,2024-W18
2024-Q2,광주,2024-W18
2024-Q2,대전,2024-W18
2024-Q2,울산,2024-W18
2024-Q2,세종,2024-W18
2024-Q2,경기,2024-W18
2024-Q2,강원,2024-W18
2024-Q2,충북,2024-W18
2024-Q2,충남,2024-W18
2024-Q2,전북,2024-W18
2024-Q2,전남,2024-W18
2024-Q2,경북,2024-W18
2024-Q2,경남,2024-W18
2024-Q2,제주,2024-W18
2024-Q2,서울,2024-W19
2024-Q2,부산,2024-W19
2024-Q2,대구,2024-W19
2024-Q2,인천,2024-W19
2024-Q2,광주,2024-W19
2024-Q2,대전,2024-W19
2024-Q2,울산,2024-W19
2024-Q2,세종,2024-W19
2024-Q2,경기,2024-W19
2024-Q2,강원,2024-W19
2024-Q2,충북,2024-W19
2024-Q2,충남,2024-W19
2024-Q2,전북,2024-W19
2024-Q2,전남,2024-W19
2024-Q2,경북,2024-W19
2024-Q2,경남,2024-W19
2024-Q2,제주,2024-W19
2024-Q2,서울,2024-W20
2024-Q2,부산,2024-W20
2024-Q2,대구,2024-W20
2024-Q2,인천,2024-W20
2024-Q2,광주,2024-W20
2024-Q2,대전,2024-W20
2024-Q2,울산,2024-W20
2024-Q2,세종,2024-W20
2024-Q2,경기,2024-W20
2024-Q2,강원,2024-W20
2024-Q2,충북,2024-W20
2024-Q2,충남,2024-W20
2024-Q2,전북,2024-W20
2024-Q2,전남,2024-W20
2024-Q2,경북,2024-W20
2024-Q2,경남,2024-W20
2024-Q2,제주,2024-W20
2024-Q2,서울,2024-W21
2024-Q2,부산,2024-W21
2024-Q2,대구,2024-W21
2024-Q2,인천,2024-W21
2024-Q2,광주,2024-W21
2024-Q2,대전,2024-W21
2024-Q2,울산,2024-W21
2024-Q2,세종,2024-W21
2024-Q2,경기,2024-W21
2024-Q2,강원,2024-W21
2024-Q2,충북,2024-W21
2024-Q2,충남,2024-W21
2024-Q2,전북,2024-W21
2024-Q2,전남,2024-W21
2024-Q2,경북,2024-W21
2024-Q2,경남,2024-W21
2024-Q2,제주,2024-W21
2024-Q2,서울,2024-W22
2024-Q2,부산,2024-W22
2024-Q2,대구,2024-W22
2024-Q2,인천,2024-W22
2024-Q2,광주,2024-W22
2024-Q2,대전,2024-W22
2024-Q2,울산,2024-W22
2024-Q2,세종,2024-W22
2024-Q2,경기,2024-W22
2024-Q2,강원,2024-W22
2024-Q2,충북,2024-W22
2024-Q2,충남,2024-W22
2024-Q2,전북,2024-W22
2024-Q2,전남,2024-W22
2024-Q2,경북,2024-W22
2024-Q2,경남,2024-W22
2024-Q2,제주,2024-W22
2024-Q2,서울,2024-W23
2024-Q2,부산,2024-W23
2024-Q2,대구,2024-W23
2024-Q2,인천,2024-W23
2024-Q2,광주,2024-W23
2024-Q2,대전,2024-W23
2024-Q2,울산,2024-W23
2024-Q2,세종,2024-W23
2024-Q2,경기,2024-W23
2024-Q2,강원,2024-W23
2024-Q2,충북,2024-W23
2024-Q2,충남,2024-W23
2024-Q2,전북,2024-W23
2024-Q2,전남,2024-W23
2024-Q2,경북,2024-W23
2024-Q2,경남,2024-W23
2024-Q2,제주,2024-W23
2024-Q2,서울,2024-W24
2024-Q2,부산,2024-W24
2024-Q2,대구,2024-W24
2024-Q2,인천,2024-W24
2024-Q2,광주,2024-W24
2024-Q2,대전,2024-W24
2024-Q2,울산,2024-W24
2024-Q2,세종,2024-W24
2024-Q2,경기,2024-W24
2024-Q2,강원,2024-W24
2024-Q2,충북,2024-W24
2024-Q2,충남,2024-W24
2024-Q2,전북,2024-W24
2024-Q2,전남,2024-W24
2024-Q2,경북,2024-W24
2024-Q2,경남,2024-W24
2024-Q2,제주,2024-W24
2024-Q2,서울,2024-W25
2024-Q2,부산,2024-W25
2024-Q2,대구,2024-W25
2024-Q2,인천,2024-W25
2024-Q2,광주,2024-W25
2024-Q2,대전,2024-W25
2024-Q2,울산,2024-W25
2024-Q2,세종,2024-W25
2024-Q2,경기,2024-W25
2024-Q2,강원,2024-W25
2024-Q2,충북,2024-W25
2024-Q2,충남,2024-W25
2024-Q2,전북,2024-W25
2024-Q2,전남,2024-W25
2024-Q2,경북,2024-W25
2024-Q2,경남,2024-W25
2024-Q2,제주,2024-W25
2024-Q2,서울,2024-W26
2024-Q2,부산,2024-W26
2024-Q2,대구,2024-W26
2024-Q2,인천,2024-W26
2024-Q2,광주,2024-W26
2024-Q2,대전,2024-W26
2024-Q2,울산,2024-W26
2024-Q2,세종,2024-W26
2024-Q2,경기,2024-W26
2024-Q2,강원,2024-W26
2024-Q2,충북,2024-W26
2024-Q2,충남,2024-W26
2024-Q2,전북,2024-W26
2024-Q2,전남,2024-W26
2024-Q2,경북,2024-W26
2024-Q2,경남,2024-W26
2024-Q2,제주,2024-W26
2024-Q3,서울,2024-W27
2024-Q3,부산,2024-W27
2024-Q3,대구,2024-W27
2024-Q3,인천,2024-W27
2024-Q3,광주,2024-W27
2024-Q3,대전,2024-W27
2024-Q3,울산,2024-W27
2024-Q3,세종,2024-W27
2024-Q3,경기,2024-W27
2024-Q3,강원,2024-W27
2024-Q3,충북,2024-W27
2024-Q3,충남,2024-W27
2024-Q3,전북,2024-W27
2024-Q3,전남,2024-W27
2024-Q3,경북,2024-W27
2024-Q3,경남,2024-W27
2024-Q3,제주,2024-W27
2024-Q3,서울,2024-W28
2024-Q3,부산,2024-W28
2024-Q3,대구,2024-W28
2024-Q3,인천,2024-W28
2024-Q3,광주,2024-W28
2024-Q3,대전,2024-W28
2024-Q3,울산,2024-W28
2024-Q3,세종,2024-W28
2024-Q3,경기,2024-W28
2024-Q3,강원,2024-W28
2024-Q3,충북,2024-W28
2024-Q3,충남,2024-W28
2024-Q3,전북,2024-W28
2024-Q3,전남,2024-W28
2024-Q3,경북,2024-W28
2024-Q3,경남,2024-W28
2024-Q3,제주,2024-W28
2024-Q3,서울,2024-W29
2024-Q3,부산,2024-W29
2024-Q3,대구,2024-W29
2024-Q3,인천,2024-W29
2024-Q3,광주,2024-W29
2024-Q3,대전,2024-W29
2024-Q3,울산,2024-W29
2024-Q3,세종,2024-W29
2024-Q3,경기,2024-W29
2024-Q3,강원,2024-W29
2024-Q3,충북,2024-W29
2024-Q3,충남,2024-W29
2024-Q3,전북,2024-W29
2024-Q3,전남,2024-W29
2024-Q3,경북,2024-W29
2024-Q3,경남,2024-W29
2024-Q3,제주,2024-W29
2024-Q3,서울,2024-W30
2024-Q3,부산,2024-W30
2024-Q3,대구,2024-W30
2024-Q3,인천,2024-W30
2024-Q3,광주,2024-W30
2024-Q3,대전,2024-W30
2024-Q3,울산,2024-W30
2024-Q3,세종,2024-W30
2024-Q3,경기,2024-W30
2024-Q3,강원,2024-W30
2024-Q3,충북,2024-W30
2024-Q3,충남,2024-W30
2024-Q3,전북,2024-W30
2024-Q3,전남,2024-W30
2024-Q3,경북,2024-W30
2024-Q3,경남,2024-W30
2024-Q3,제주,2024-W30
2024-Q3,서울,2024-W31
2024-Q3,부산,2024-W31
2024-Q3,대구,2024-W31
2024-Q3,인천,2024-W31
2024-Q3,광주,2024-W31
2024-Q3,대전,2024-W31
2024-Q3,울산,2024-W31
2024-Q3,세종,2024-W31
2024-Q3,경기,2024-W31
2024-Q3,강원,2024-W31
2024-Q3,충북,2024-W31
2024-Q3,충남,2024-W31
2024-Q3,전북,2024-W31
2024-Q3,전남,2024-W31
2024-Q3,경북,2024-W31
2024-Q3,경남,2024-W31
2024-Q3,제주,2024-W31
2024-Q3,서울,2024-W32
2024-Q3,부산,2024-W32
2024-Q3,대구,2024-W32
2024-Q3,인천,2024-W32
2024-Q3,광주,2024-W32
2024-Q3,대전,2024-W32
2024-Q3,울산,2024-W32
2024-Q3,세종,2024-W32
2024-Q3,경기,2024-W32
2024-Q3,강원,2024-W32
2024-Q3,충북,2024-W32
2024-Q3,충남,2024-W32
2024-Q3,전북,2024-W32
2024-Q3,전남,2024-W32
2024-Q3,경북,2024-W32
2024-Q3,경남,2024-W32
2024-Q3,제주,2024-W32
2024-Q3,서울,2024-W33
2024-Q3,부산,2024-W33
2024-Q3,대구,2024-W33
2024-Q3,인천,2024-W33
2024-Q3,광주,2024-W33
2024-Q3,대전,2024-W33
2024-Q3,울산,2024-W33
2024-Q3,세종,2024-W33
2024-Q3,경기,2024-W33
2024-Q3,강원,2024-W33
2024-Q3,충북,2024-W33
2024-Q3,충남,2024-W33
2024-Q3,전북,2024-W33
2024-Q3,전남,2024-W33
2024-Q3,경북,2024-W33
2024-Q3,경남,2024-W33
2024-Q3,제주,2024-W33
2024-Q3,서울,2024-W34
2024-Q3,부산,2024-W34
2024-Q3,대구,2024-W34
2024-Q3,인천,2024-W34
2024-Q3,광주,2024-W34
2024-Q3,대전,2024-W34
2024-Q3,울산,2024-W34
2024-Q3,세종,2024-W34
2024-Q3,경기,2024-W34
2024-Q3,강원,2024-W34
2024-Q3,충북,2024-W34
2024-Q3,충남,2024-W34
2024-Q3,전북,2024-W34
2024-Q3,전남,2024-W34
2024-Q3,경북,2024-W34
2024-Q3,경남,2024-W34
2024-Q3,제주,2024-W34
2024-Q3,서울,2024-W35
2024-Q3,부산,2024-W35
2024-Q3,대구,2024-W35
2024-Q3,인천,2024-W35
2024-Q3,광주,2024-W35
2024-Q3,대전,2024-W35
2024-Q3,울산,2024-W35
2024-Q3,세종,2024-W35
2024-Q3,경기,2024-W35
2024-Q3,강원,2024-W35
2024-Q3,충북,2024-W35
2024-Q3,충남,2024-W35
2024-Q3,전북,2024-W35
2024-Q3,전남,2024-W35
2024-Q3,경북,2024-W35
2024-Q3,경남,2024-W35
2024-Q3,제주,2024-W35
2024-Q3,서울,2024-W36
2024-Q3,부산,2024-W36
2024-Q3,대구,2024-W36
2024-Q3,인천,2024-W36
2024-Q3,광주,2024-W36
2024-Q3,대전,2024-W36
2024-Q3,울산,2024-W36
2024-Q3,세종,2024-W36
2024-Q3,경기,2024-W36
2024-Q3,강원,2024-W36
2024-Q3,충북,2024-W36
2024-Q3,충남,2024-W36
2024-Q3,전북,2024-W36
2024-Q3,전남,2024-W36
2024-Q3,경북,2024-W36
2024-Q3,경남,2024-W36
2024-Q3,제주,2024-W36
2024-Q3,서울,2024-W37
2024-Q3,부산,2024-W37
2024-Q3,대구,2024-W37
2024-Q3,인천,2024-W37
2024-Q3,광주,2024-W37
2024-Q3,대전,2024-W37
2024-Q3,울산,2024-W37
2024-Q3,세종,2024-W37
2024-Q3,경기,2024-W37
2024-Q3,강원,2024-W37
2024-Q3,충북,2024-W37
2024-Q3,충남,2024-W37
2024-Q3,전북,2024-W37
2024-Q3,전남,2024-W37
2024-Q3,경북,2024-W37
2024-Q3,경남,2024-W37
2024-Q3,제주,2024-W37
2024-Q3,서울,2024-W38
2024-Q3,부산,2024-W38
2024-Q3,대구,2024-W38
2024-Q3,인천,2024-W38
2024-Q3,광주,2024-W38
2024-Q3,대전,2024-W38
2024-Q3,울산,2024-W38
2024-Q3,세종,2024-W38
2024-Q3,경기,2024-W38
2024-Q3,강원,2024-W38
2024-Q3,충북,2024-W38
2024-Q3,충남,2024-W38
2024-Q3,전북,2024-W38
2024-Q3,전남,2024-W38
2024-Q3,경북,2024-W38
2024-Q3,경남,2024-W38
2024-Q3,제주,2024-W38
2024-Q3,서울,2024-W39
2024-Q3,부산,2024-W39
2024-Q3,대구,2024-W39
2024-Q3,인천,2024-W39
2024-Q3,광주,2024-W39
2024-Q3,대전,2024-W39
2024-Q3,울산,2024-W39
2024-Q3,세종,2024-W39
2024-Q3,경기,2024-W39
2024-Q3,강원,2024-W39
2024-Q3,충북,2024-W39
2024-Q3,충남,2024-W39
2024-Q3,전북,2024-W39
2024-Q3,전남,2024-W39
2024-Q3,경북,2024-W39
2024-Q3,경남,2024-W39
2024-Q3,제주,2024-W39
2024-Q4,서울,2024-W40
2024-Q4,부산,2024-W40
2024-Q4,대구,2024-W40
2024-Q4,인천,2024-W40
2024-Q4,광주,2024-W40
2024-Q4,대전,2024-W40
2024-Q4,울산,2024-W40
2024-Q4,세종,2024-W40
2024-Q4,경기,2024-W40
2024-Q4,강원,2024-W40
2024-Q4,충북,2024-W40
2024-Q4,충남,2024-W40
2024-Q4,전북,2024-W40
2024-Q4,전남,2024-W40
2024-Q4,경북,2024-W40
2024-Q4,경남,2024-W40
2024-Q4,제주,2024-W40
2024-Q4,서울,2024-W41
2024-Q4,부산,2024-W41
2024-Q4,대구,2024-W41
2024-Q4,인천,2024-W41
2024-Q4,광주,2024-W41
2024-Q4,대전,2024-W41
2024-Q4,울산,2024-W41
2024-Q4,세종,2024-W41
2024-Q4,경기,2024-W41
2024-Q4,강원,2024-W41
2024-Q4,충북,2024-W41
2024-Q4,충남,2024-W41
2024-Q4,전북,2024-W41
2024-Q4,전남,2024-W41
2024-Q4,경북,2024-W41
2024-Q4,경남,2024-W41
2024-Q4,제주,2024-W41
2024-Q4,서울,2024-W42
2024-Q4,부산,2024-W42
2024-Q4,대구,2024-W42
2024-Q4,인천,2024-W42
2024-Q4,광주,2024-W42
2024-Q4,대전,2024-W42
2024-Q4,울산,2024-W42
2024-Q4,세종,2024-W42
2024-Q4,경기,2024-W42
2024-Q4,강원,2024-W42
2024-Q4,충북,2024-W42
2024-Q4,충남,2024-W42
2024-Q4,전북,2024-W42
2024-Q4,전남,2024-W42
2024-Q4,경북,2024-W42
2024-Q4,경남,2024-W42
2024-Q4,제주,2024-W42
2024-Q4,서울,2024-W43
2024-Q4,부산,2024-W43
2024-Q4,대구,2024-W43
2024-Q4,인천,2024-W43
2024-Q4,광주,2024-W43
2024-Q4,대전,2024-W43
2024-Q4,울산,2024-W43
2024-Q4,세종,2024-W43
2024-Q4,경기,2024-W43
2024-Q4,강원,2024-W43
2024-Q4,충북,2024-W43
2024-Q4,충남,2024-W43
