region,date_week,pred_conc_log_model,pred_conc
강원,2026-W27,1.507743439702959,31.191665006715162
경기,2026-W27,2.916229187204177,823.5731464622708
경남,2026-W27,3.6606414216050185,4576.637746534372
경북,2026-W27,2.267045126355269,183.94607814205807
광주,2026-W27,2.872453093897004,744.5093487233509
대구,2026-W27,2.7335365592307355,540.4228233381326
대전,2026-W27,3.1837678585730407,1525.749753583508
부산,2026-W27,2.8301362815753524,675.2951634687402
서울,2026-W27,2.604681074349852,401.4214062438485
세종,2026-W27,3.2489875957310916,1773.1388074184842
울산,2026-W27,3.7579048264649977,5725.705192594314
인천,2026-W27,2.416819658928894,260.10768778479706
전남,2026-W27,2.159546504548228,143.39312131482413
전북,2026-W27,3.0208691847028506,1048.2263400655543
제주,2026-W27,2.1791319409949232,150.05389943167134
충남,2026-W27,3.4089966106391816,2563.4640226143456
충북,2026-W27,2.590803720401425,388.76579202800184
강원,2026-W28,2.3641974805215753,230.31163614118384
경기,2026-W28,3.092551947525036,1236.5192052060581
경남,2026-W28,3.707191639649724,5094.556713540727
경북,2026-W28,2.2622153044523965,181.90067339848244
광주,2026-W28,3.176708050530215,1501.1318357561981
대구,2026-W28,2.661564442859213,457.73771061995916
대전,2026-W28,3.452984305060628,2836.8164709278694
부산,2026-W28,3.0271591767374293,1063.5331172615088
서울,2026-W28,2.821926891160011,662.6313457454717
세종,2026-W28,3.3432670892284575,2203.281669983147
울산,2026-W28,3.7808320338659978,6036.1509359288975
인천,2026-W28,2.3504557911733546,223.10719051857677
전남,2026-W28,2.413436790564261,258.08173131357
전북,2026-W28,3.1981173296870953,1577.0375372439266
제주,2026-W28,2.2610808731959526,181.42353750888367
충남,2026-W28,3.593367545771886,3919.7355070858002
충북,2026-W28,2.6427969108673466,438.336120639579
강원,2026-W29,2.0077585195663463,100.80251788808577
경기,2026-W29,2.9483792443953365,886.9310527140624
경남,2026-W29,3.74634552914292,5575.292280218481
경북,2026-W29,2.3544858013457564,225.19645867735986
광주,2026-W29,2.976261449878187,945.806977660067
대구,2026-W29,2.814040458506274,650.6891020380934
대전,2026-W29,3.6714373255548707,4691.857052881599
부산,2026-W29,3.4496916816866543,2815.3827891230803
서울,2026-W29,3.233868448519994,1712.43821393396
세종,2026-W29,3.3853447602019253,2427.5371993209465
울산,2026-W29,3.8057700307087723,6392.961702955801
인천,2026-W29,2.4294196286322123,267.7940361647208
전남,2026-W29,2.496461967854184,312.66204372154226
전북,2026-W29,3.274465163523031,1880.3307911868574
제주,2026-W29,2.242567527357498,173.8105049748656
충남,2026-W29,3.4542795696293016,2845.292770021728
충북,2026-W29,2.6624397681971628,458.66323394403156
강원,2026-W30,2.3420214045771632,218.79681988689194
경기,2026-W30,3.0121708076770046,1027.4206956446567
경남,2026-W30,3.7813989271841852,6044.036495885411
경북,2026-W30,2.219795166734184,164.8804354429008
광주,2026-W30,2.7595527363030308,573.8476182533822
대구,2026-W30,2.7320934670692467,538.6267462640906
대전,2026-W30,3.604684820672403,4023.2487763700365
부산,2026-W30,3.3393316639931805,2183.3974656511978
서울,2026-W30,3.044411050069476,1106.6716746049601
세종,2026-W30,3.419826381731033,2628.2166976085114
울산,2026-W30,3.7531646606069016,5663.540165706909
인천,2026-W30,2.510311333014161,322.8257149274079
전남,2026-W30,2.6038001287316703,400.6059409834252
전북,2026-W30,3.3405172438009676,2189.3687956337835
제주,2026-W30,2.42903385184357,267.55537676895625
충남,2026-W30,3.4933125448933566,3112.9565246489765
충북,2026-W30,2.4357144572556737,271.71841065720105
강원,2026-W31,2.768284321570971,585.5220199253221
경기,2026-W31,3.154382002651548,1425.8621005805046
경남,2026-W31,4.192871504533722,15589.911435612095
경북,2026-W31,2.3300010238706346,212.79671298591163
광주,2026-W31,2.7923052163195896,618.8765629409742
대구,2026-W31,3.020041187912872,1046.2278610433855
대전,2026-W31,3.76117756568294,5769.0232839762375
부산,2026-W31,3.3300106461401446,2137.0144993852896
서울,2026-W31,3.2457163637218707,1759.8256814210642
세종,2026-W31,3.4702279527914097,2951.7586660292086
울산,2026-W31,3.5145749382280442,3269.20469886833
인천,2026-W31,2.725879839160069,530.9610556214177
전남,2026-W31,2.619541149352545,415.429175772798
전북,2026-W31,3.19659570915383,1571.51830345889
제주,2026-W31,2.6470383368617076,442.6478047188319
충남,2026-W31,3.5987966221576713,3969.05590282247
충북,2026-W31,2.5573345577119344,359.8565209315429
강원,2026-W32,2.7484195013097974,559.2985535531433
경기,2026-W32,3.0717996178627014,1178.776164961386
